monitoring guild 1314639419973828709 (ctrl-c to stop)
    time   chan   role  emoji  stkr  snd
     1.7      0      3      0     0    0
     4.6     20     -1     -1    -1    8
     7.9     62      6     49     0    8
    10.7    108     -1     49     0    0
    13.7     -1     -1     -1     0    8
    15.9     -1      6     49     0    0
    19.4     -1      6     -1     0    8
    22.3     -1      6     -1     0    0
    24.5     -1     -1     -1     0    8
    27.2     -1      6     -1     0    8
    29.4     -1      6     49     0    0
    31.7     -1      6     49     0    0
    34.3    399      6     -1    -1    0
    36.5     -1     -1     49     0    0
    38.4     -1     -1     49     0    8
    40.5    416      6     -1     0    8
    42.9    416      6     -1     0    8
    45.3    416     -1     -1     0    8
    47.8     -1      6     -1     0    0
    49.3     -1     -1     -1    -1    8
    51.2    416      6     49    -1    8
    52.9    416     -1     -1    -1    0
    54.8    416     -1     49    -1    8
    56.4     -1      6     49    -1    8
    58.1     -1     -1     -1    -1    8
    60.5     -1      6     49    -1    0
    62.6    416      6     49     0    8
    65.1    416      6     -1     0    8
    66.9     -1     -1     -1    -1    0
    68.5     -1     -1     49    -1    0
    70.1     -1      6     49    -1    0
    72.6    416      6     49     0    8
    74.8    416      6     49     0    8
    77.0     -1      6     49     0    0
    80.3    416      6     49     0    0
    82.8    416      6     49     0    0
    84.7    416      6     49    -1    8
    86.8     -1      6     49     0    8
    88.6     -1      6     49     0    8
    91.1     -1      6     -1    -1    8
    94.7     -1      6     49     0    8
    98.3     -1      6     49     0    8
   100.3     -1      6     49     0    8
   101.7     -1     -1     -1    -1    8
   103.3     -1     -1     -1    -1    0
   105.1     -1     -1     49     0    8
   106.6     -1     -1     -1     0    8
   108.2     -1      6     -1    -1    8
   109.9     -1      6     -1    -1    8
   111.8    416     -1     -1     0    0
   113.9    416      6     -1     0    8
   115.7     -1      6     -1     0    8
   118.3    416      6     49     0    8
   121.2     -1      6     49     0    8
   124.8    416      6     49     0    8
   127.5    416      6     49    -1    8
   129.2     -1     -1     -1     0    8
   131.1    416      6     49    -1    8
   132.7     -1     -1     49     0    0
   134.3    416      6     49    -1    8
   136.2     -1      6     49    -1    8
   138.6    416      6     -1     0    0
   140.2     -1      6     -1    -1    8
   142.1    416     -1     49     0    8
   144.3    416     -1     49     0    8
   145.9     -1     -1     -1     0    8
   147.5     -1     -1     49    -1    8
   149.1     -1     -1     49    -1    0
   150.7     -1     -1     -1    -1    0
   152.4     -1      6     -1    -1    0
   153.5     -1     -1     -1    -1    0
   154.7     -1     -1     -1    -1    0
   155.8     -1     -1     -1    -1    0
   157.0     -1     -1     -1    -1    0
   158.2     -1     -1     -1    -1    0
   159.2     -1     -1     -1    -1    0
   160.3     -1     -1     -1    -1    0
   161.3     -1     -1     -1    -1    0
   162.8     -1     -1     -1    -1    0
   163.9     -1     -1     -1    -1    0
   165.0     -1     -1     -1    -1    0
   166.0     -1     -1     -1    -1    0
   167.1     -1     -1     -1    -1    0
   168.2     -1     -1     -1    -1    0
   169.1     -1     -1     -1    -1    0
   170.2     -1     -1     -1    -1    0
   171.3     -1     -1     -1    -1    0
   172.3     -1     -1     -1    -1    0
   173.5     -1     -1     -1    -1    0
   174.6     -1     -1     -1    -1    0
   175.7     -1     -1     -1    -1    0
   176.8     -1     -1     -1    -1    0
   177.9     -1     -1     -1    -1    0
   178.9     -1     -1     -1    -1    0
   179.9     -1     -1     -1    -1    0
   181.1     -1     -1     -1    -1    0
   182.3     -1     -1     -1    -1    0
   183.5     -1     -1     -1    -1    0
   185.3     -1     -1     -1    -1    0
   187.3     -1     -1     -1    -1    0
   189.4     -1     -1     -1    -1    0
   191.4     -1     -1     -1    -1    0
   194.2     -1     -1     -1    -1    0
   195.2     -1     -1     -1    -1    0
   196.5     -1     -1     -1    -1    0
   197.6     -1     -1     -1    -1    0
   198.6     -1     -1     -1    -1    0
   200.1     -1     -1     -1    -1    0
   202.9     -1     -1     -1    -1    0
   205.5     -1     -1     -1    -1    0
   207.9     -1     -1     -1    -1    0
   209.2     -1     -1     -1    -1    0
   210.3     -1     -1     -1    -1    0
   211.4     -1     -1     -1    -1    0
   219.7     -1     -1     -1    -1    0
   228.1     -1     -1     -1    -1    0
   231.2     -1     -1     -1    -1    0
   233.0     -1     -1     -1    -1    0
   235.9     -1     -1     -1    -1    0
   241.9     -1     -1     -1    -1    0
   245.2     -1     -1     -1    -1    0
   256.5     -1     -1     -1    -1    0
   259.6     -1     -1     -1    -1    0
   265.0     -1     -1     -1    -1    0
   267.5     -1     -1     -1    -1    0
   269.0     -1     -1     -1    -1    0
   270.1     -1     -1     -1    -1    0
   271.3     -1     -1     -1    -1    0
   272.5     -1     -1     -1    -1    0
   273.7     -1     -1     -1    -1    0
   274.8     -1     -1     -1    -1    0
   276.3     -1     -1     -1    -1    0
   277.6     -1     -1     -1    -1    0
   280.1     -1     -1     -1    -1    0
   283.7     -1     -1     -1    -1    0
   285.6     -1     -1     -1    -1    0
   288.2     -1     -1     -1    -1    0
   291.6     -1     -1     -1    -1    0
   293.2     -1     -1     -1    -1    0
   295.6     -1     -1     -1    -1    0
   299.1     -1     -1     -1    -1    0
   303.6     -1     -1     -1    -1    0
   306.8     -1     -1     -1    -1    0
   312.0     -1     -1     -1    -1    0
   318.2     -1     -1     -1    -1    0
   322.1     -1     -1     -1    -1    0
   326.4     -1     -1     -1    -1    0
   330.2     -1     -1     -1    -1    0
   334.7     -1     -1     -1    -1    0
   338.8     -1     -1     -1    -1    0
   342.2     -1     -1     -1    -1    0
   347.0     -1     -1     -1    -1    0
   350.3     -1     -1     -1    -1    0
   352.2     -1     -1     -1    -1    0
   354.3     -1     -1     -1    -1    0
   359.0     -1     -1     -1    -1    0
   361.8     -1     -1     -1    -1    0
   363.6     -1     -1     -1    -1    0
   365.6     -1     -1     -1    -1    0
   367.1     -1     -1     -1    -1    0
   369.9     -1     -1     -1    -1    0
   372.3     -1     -1     -1    -1    0
